Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-10-27 13:15:00,,,7849.0,3137.0,-192031.3555713,10986.0,-111925.3555713,False,-111925.3555713,,,69120.0
2021-10-27 13:30:00,,,6973.0,2777.0,-197084.1111099,9750.0,-119164.1111099,False,-119164.1111099,,,68170.0
2021-10-27 13:45:00,,,5385.0,2777.0,-184793.75554950003,8162.0,-107401.75554950003,False,-107401.75554950003,,,69230.0
2021-10-27 14:00:00,,,5300.0,3021.0,-173222.79998910002,8321.0,-100271.79998910002,False,-100271.79998910002,,,64630.0
2021-10-27 14:15:00,,,6273.0,2985.0,-162400.311099,9258.0,-87522.31109900001,False,-87522.31109900001,,,65620.0
2021-10-27 14:30:00,,,6383.0,2799.0,-152343.2444505,9182.0,-78191.2444505,False,-78191.2444505,,,64970.0
2021-10-27 14:45:00,,,6794.0,2799.0,-139212.3777693,9593.0,-65059.37776929999,False,-65059.37776929999,,,64560.0
2021-10-27 15:00:00,,,6569.0,3405.0,-126849.3555495,9974.0,-51615.355549500004,False,-51615.355549500004,,,65260.0
2021-10-27 15:15:00,,,7687.0,4702.0,-115251.7555713,12389.0,-37502.755571300004,False,-37502.755571300004,,,65360.0
2021-10-27 15:30:00,,,7456.0,3088.0,-104400.2000109,10544.0,-28466.200010899993,False,-28466.200010899993,,,65390.0
2021-10-27 15:45:00,,,7303.0,3348.0,-91782.84445050001,10651.0,-17031.844450500008,False,-17031.844450500008,,,64100.0
2021-10-27 16:00:00,,,7716.0,3348.0,-79904.2666812,11064.0,-2310.266681199995,False,-2310.266681199995,,,66530.0
2021-10-27 16:15:00,,,8529.0,4114.0,-68713.5999891,12643.0,8419.400010900004,False,8419.400010900004,,,64490.0
2021-10-27 16:30:00,,,8578.0,3683.0,-58145.444439599996,12261.0,20405.555560400004,False,20405.555560400004,,,66290.0
2021-10-27 16:45:00,,,8101.0,2715.0,-48715.7333406,10816.0,29500.266659399997,False,29500.266659399997,,,67400.0
2021-10-27 17:00:00,,,9572.0,3748.0,-39748.666681200004,13320.0,43561.333318799996,False,43561.333318799996,,,69990.0
2021-10-27 17:15:00,,,9610.0,3536.0,-31149.777778019998,13146.0,47856.22222198,False,47856.22222198,,,65860.0
2021-10-27 17:30:00,,,8980.0,3011.0,-22759.199999999997,11991.0,54321.8,False,54321.8,,,65090.0
2021-10-27 17:45:00,,,10111.0,2849.0,-28642.777776929997,12960.0,51577.22222307,False,51577.22222307,,,67260.0
2021-10-27 18:00:00,,,12718.0,2788.0,-1516.3111110989998,15506.0,83809.688888901,True,83809.688888901,,,69820.0
2021-10-27 18:15:00,,,18105.0,1743.0,0.0,19848.0,87838.0,True,87838.0,,,67990.0
2021-10-27 18:15:00,,,18105.0,1743.0,0.0,19848.0,5212.0,True,5212.0,,,-14636.0
2021-10-27 18:30:00,,,17132.0,2631.0,0.0,19763.0,84283.0,True,84283.0,,,64520.0
2021-10-27 18:30:00,,,17132.0,2631.0,0.0,19763.0,5127.0,True,5127.0,,,-14636.0
2021-10-27 18:45:00,,,16377.0,3813.0,0.0,20190.0,87590.0,True,87590.0,,,67400.0
2021-10-27 18:45:00,,,16377.0,3813.0,0.0,20190.0,5554.0,True,5554.0,,,-14636.0
2021-10-27 19:00:00,,,17440.0,3035.0,0.0,20475.0,85225.0,True,85225.0,,,64750.0
2021-10-27 19:00:00,,,17440.0,3035.0,0.0,20475.0,5839.0,True,5839.0,,,-14636.0
2021-10-27 19:15:00,,,16521.0,2119.0,0.0,18640.0,83070.0,True,83070.0,,,64430.0
2021-10-27 19:15:00,,,16521.0,2119.0,0.0,18640.0,4004.0,True,4004.0,,,-14636.0
2021-10-27 19:30:00,,,14763.0,2974.0,0.0,17737.0,87137.0,True,87137.0,,,69400.0
2021-10-27 19:30:00,,,14763.0,2974.0,0.0,17737.0,3101.0,True,3101.0,,,-14636.0
2021-10-27 19:45:00,,,16174.0,2191.0,0.0,18365.0,3729.0,True,3729.0,,,-14636.0
2021-10-27 20:00:00,,,20764.0,2738.0,0.0,23502.0,8866.0,True,8866.0,,,-14636.0
2021-10-27 20:15:00,,,23356.0,6175.0,0.0,29531.0,14895.0,True,14895.0,,,-14636.0
2021-10-27 20:30:00,,,19871.0,7868.0,0.0,27739.0,13103.0,True,13103.0,,,-14636.0
2021-10-27 20:45:00,,,15819.0,4775.0,0.0,20594.0,5958.0,True,5958.0,,,-14636.0
2021-10-27 21:00:00,,,17509.0,6492.0,0.0,24001.0,9365.0,True,9365.0,,,-14636.0
2021-10-27 21:15:00,,,17235.0,5662.0,0.0,22897.0,8261.0,True,8261.0,,,-14636.0
2021-10-27 21:30:00,,,19217.0,6195.0,0.0,25412.0,10776.0,True,10776.0,,,-14636.0
2021-10-27 21:45:00,,,16007.0,3577.0,0.0,19584.0,4948.0,True,4948.0,,,-14636.0
2021-10-27 22:00:00,,,16852.0,5543.0,0.0,22395.0,7759.0,True,7759.0,,,-14636.0
2021-10-27 22:15:00,,,18158.0,7109.0,0.0,25267.0,10631.0,True,10631.0,,,-14636.0
2021-10-27 22:30:00,,,14287.0,8384.0,0.0,22671.0,8035.0,True,8035.0,,,-14636.0
2021-10-27 22:45:00,,,14877.0,6471.0,0.0,21348.0,6712.0,True,6712.0,,,-14636.0
2021-10-27 23:00:00,,,12959.0,5848.0,0.0,18807.0,4171.0,True,4171.0,,,-14636.0
2021-10-27 23:15:00,,,11274.0,3525.0,0.0,14799.0,163.0,True,163.0,,,-14636.0
2021-10-27 23:30:00,,,10566.0,3886.0,0.0,14452.0,-184.0,True,-184.0,,,-14636.0
2021-10-27 23:45:00,,,9160.0,4891.0,0.0,14051.0,-585.0,True,-585.0,,,-14636.0
2021-10-28 00:00:00,,,7824.0,2638.0,0.0,10462.0,-4174.0,True,-4174.0,,,-14636.0
2021-10-28 00:15:00,,,6038.0,2638.0,0.0,8676.0,-5960.0,True,-5960.0,,,-14636.0
2021-10-28 00:30:00,,,7436.0,2411.0,0.0,9847.0,-4789.0,True,-4789.0,,,-14636.0
2021-10-28 00:45:00,,,8153.0,2408.0,0.0,10561.0,-4075.0,True,-4075.0,,,-14636.0
2021-10-28 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-28 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-28 01:00:00,,,6813.0,3212.0,0.0,10025.0,10025.0,True,10025.0,,,0.0
2021-10-28 01:15:00,,,7747.0,3212.0,0.0,10959.0,10959.0,True,10959.0,,,0.0
2021-10-28 01:30:00,,,7250.0,3212.0,0.0,10462.0,10462.0,True,10462.0,,,0.0
2021-10-28 01:45:00,,,5558.0,3212.0,0.0,8770.0,8770.0,True,8770.0,,,0.0
2021-10-28 02:00:00,,,5368.0,3212.0,0.0,8580.0,8580.0,True,8580.0,,,0.0
2021-10-28 02:15:00,,,5357.0,3212.0,0.0,8569.0,8569.0,True,8569.0,,,0.0
2021-10-28 02:30:00,,,5360.0,3212.0,0.0,8572.0,8572.0,True,8572.0,,,0.0
2021-10-28 02:45:00,,,5369.0,3212.0,0.0,8581.0,8581.0,True,8581.0,,,0.0
2021-10-28 03:00:00,,,5362.0,3212.0,0.0,8574.0,8574.0,True,8574.0,,,0.0
2021-10-28 03:15:00,,,5352.0,3212.0,0.0,8564.0,8564.0,True,8564.0,,,0.0
2021-10-28 03:30:00,,,5400.0,3212.0,0.0,8612.0,8612.0,True,8612.0,,,0.0
2021-10-28 03:45:00,,,5327.0,3212.0,0.0,8539.0,8539.0,True,8539.0,,,0.0
2021-10-28 04:00:00,,,5369.0,3212.0,0.0,8581.0,8581.0,True,8581.0,,,0.0
2021-10-28 04:15:00,,,5362.0,3212.0,0.0,8574.0,8574.0,True,8574.0,,,0.0
2021-10-28 04:30:00,,,5403.0,3212.0,0.0,8615.0,8615.0,True,8615.0,,,0.0
2021-10-28 04:45:00,,,5316.0,3212.0,0.0,8528.0,8528.0,True,8528.0,,,0.0
2021-10-28 05:00:00,,,5370.0,3212.0,0.0,8582.0,8582.0,True,8582.0,,,0.0
2021-10-28 05:15:00,,,5394.0,3212.0,0.0,8606.0,8606.0,True,8606.0,,,0.0
2021-10-28 05:30:00,,,5358.0,3212.0,0.0,8570.0,8570.0,True,8570.0,,,0.0
2021-10-28 05:45:00,,,5337.0,3212.0,0.0,8549.0,8549.0,True,8549.0,,,0.0
2021-10-28 06:00:00,,,5363.0,3212.0,0.0,8575.0,8575.0,True,8575.0,,,0.0
2021-10-28 06:15:00,,,5420.0,3212.0,0.0,8632.0,8632.0,True,8632.0,,,0.0
2021-10-28 06:30:00,,,5317.0,3212.0,0.0,8529.0,8529.0,True,8529.0,,,0.0
2021-10-28 06:45:00,,,5357.0,3212.0,0.0,8569.0,8569.0,True,8569.0,,,0.0
2021-10-28 07:00:00,,,5374.0,3212.0,0.0,8586.0,8586.0,True,8586.0,,,0.0
2021-10-28 07:15:00,,,5400.0,3212.0,0.0,8612.0,8612.0,True,8612.0,,,0.0
2021-10-28 07:30:00,,,5315.0,3212.0,0.0,8527.0,8527.0,True,8527.0,,,0.0
2021-10-28 07:45:00,,,5378.0,3212.0,0.0,8590.0,8590.0,True,8590.0,,,0.0
2021-10-28 08:00:00,,,5385.0,3212.0,0.0,8597.0,8597.0,True,8597.0,,,0.0
2021-10-28 08:15:00,,,5492.0,3212.0,0.0,8704.0,8704.0,True,8704.0,,,0.0
2021-10-28 08:30:00,,,5846.0,3212.0,0.0,9058.0,9058.0,True,9058.0,,,0.0
2021-10-28 08:45:00,,,5892.0,4949.0,-12319.422220890001,10841.0,-1478.422220890001,False,-1478.422220890001,,,0.0
2021-10-28 09:00:00,,,6042.0,6992.0,-16931.33333406,13034.0,-3897.33333406,False,-3897.33333406,,,0.0
2021-10-28 09:15:00,,,6177.0,5165.0,-22066.44444396,11342.0,-10724.444443960001,False,-10724.444443960001,,,0.0
2021-10-28 09:30:00,,,7774.0,10342.0,-27504.33333297,18116.0,-9388.33333297,False,-9388.33333297,,,0.0
2021-10-28 09:45:00,,,8761.0,8681.0,-45576.5333406,17442.0,-28134.5333406,False,-28134.5333406,,,0.0
2021-10-28 10:00:00,,,12651.0,8872.0,-65821.4666703,21523.0,-44298.4666703,False,-44298.4666703,,,0.0
2021-10-28 10:15:00,,,11823.0,15058.0,-87367.1333406,26881.0,-60486.133340600005,False,-60486.133340600005,,,0.0
2021-10-28 10:30:00,,,10632.0,13320.0,-109738.77778019999,23952.0,-85786.77778019999,False,-85786.77778019999,,,0.0
2021-10-28 10:45:00,,,12512.0,8272.0,-137865.6222198,20784.0,-117081.62221979999,False,-117081.62221979999,,,0.0
2021-10-28 11:00:00,,,9413.0,7042.0,-165859.2444396,16455.0,-149404.2444396,False,-149404.2444396,,,0.0
2021-10-28 11:15:00,,,8482.0,7109.0,-193164.95554949998,15591.0,-177573.95554949998,False,-177573.95554949998,,,0.0
2021-10-28 11:30:00,,,6566.0,5605.0,-219269.2444287,12171.0,-137418.2444287,False,-137418.2444287,,,69680.0
2021-10-28 11:45:00,,,7169.0,5441.0,-225235.1777802,12610.0,-144145.1777802,False,-144145.1777802,,,68480.0
2021-10-28 12:00:00,,,7109.0,4916.0,-232019.8222089,12025.0,-152634.8222089,False,-152634.8222089,,,67360.0
2021-10-28 12:15:00,,,6383.0,5251.0,-239516.6000109,11634.0,-159372.6000109,False,-159372.6000109,,,68510.0
2021-10-28 12:30:00,,,7246.0,5527.0,-247599.55556039998,12773.0,-168906.55556039998,False,-168906.55556039998,,,65920.0
2021-10-28 12:45:00,,,7185.0,6138.0,-245904.0,13323.0,-166351.0,False,-166351.0,,,66230.0
2021-10-28 13:00:00,,,8136.0,6637.0,-244901.1999891,14773.0,-161978.1999891,False,-161978.1999891,,,68150.0
2021-10-28 13:15:00,,,9001.0,4488.0,-244617.8000109,13489.0,-162908.8000109,False,-162908.8000109,,,68220.0
2021-10-28 13:30:00,,,8558.0,3768.0,-245046.5333406,12326.0,-168260.5333406,False,-168260.5333406,,,64460.0
2021-10-28 13:45:00,,,8266.0,4893.0,-237273.62221980002,13159.0,-158424.62221980002,False,-158424.62221980002,,,65690.0
2021-10-28 14:00:00,,,6562.0,5834.0,-230128.0666812,12396.0,-149432.0666812,False,-149432.0666812,,,68300.0
2021-10-28 14:15:00,,,7541.0,3950.0,-223694.6444505,11491.0,-146453.6444505,False,-146453.6444505,,,65750.0
2021-10-28 14:30:00,,,6582.0,4075.0,-218038.7555604,10657.0,-138161.7555604,False,-138161.7555604,,,69220.0
2021-10-28 14:45:00,,,7106.0,5729.0,-207199.31109899998,12835.0,-128824.31109899998,False,-128824.31109899998,,,65540.0
2021-10-28 15:00:00,,,6626.0,5014.0,-197086.5333297,11640.0,-116816.5333297,False,-116816.5333297,,,68630.0
2021-10-28 15:15:00,,,7179.0,4588.0,-187809.42220889998,11767.0,-108602.42220889998,False,-108602.42220889998,,,67440.0
2021-10-28 15:30:00,,,7678.0,4278.0,-179491.51110990002,11956.0,-100545.51110990002,False,-100545.51110990002,,,66990.0
2021-10-28 15:45:00,,,8591.0,3874.0,-146764.8666594,12465.0,-68339.8666594,False,-68339.8666594,,,65960.0
2021-10-28 16:00:00,,,7861.0,4255.0,-113183.1777693,12116.0,-33717.177769300004,False,-33717.177769300004,,,67350.0
2021-10-28 16:15:00,,,8453.0,4269.0,-80323.311099,12722.0,-231.31109899999865,False,-231.31109899999865,,,67370.0
2021-10-28 16:30:00,,,8547.0,4130.0,-50605.066681200005,12677.0,31791.933318799995,False,31791.933318799995,,,69720.0
2021-10-28 16:45:00,,,8283.0,3732.0,-42270.2000109,12015.0,39614.7999891,False,39614.7999891,,,69870.0
2021-10-28 17:00:00,,,9969.0,3595.0,-34322.888901,13564.0,45811.111099,False,45811.111099,,,66570.0
2021-10-28 17:15:00,,,9448.0,3706.0,-26683.199999999997,13154.0,54440.8,False,54440.8,,,67970.0
2021-10-28 17:30:00,,,9724.0,4923.0,-19205.79999891,14647.0,65211.20000109,False,65211.20000109,,,69770.0
2021-10-28 17:45:00,,,13281.0,5442.0,-24418.422220890003,18723.0,59554.57777911,False,59554.57777911,,,65250.0
2021-10-28 18:00:00,,,14301.0,4822.0,0.0,19123.0,89033.0,True,89033.0,,,69910.0
2021-10-28 18:15:00,,,14956.0,6256.0,0.0,21212.0,91192.0,True,91192.0,,,69980.0
2021-10-28 18:30:00,,,15390.0,4444.0,0.0,19834.0,88084.0,True,88084.0,,,68250.0
2021-10-28 18:45:00,,,14792.0,4132.0,0.0,18924.0,18924.0,True,18924.0,,,0.0
2021-10-28 19:00:00,,,12739.0,3839.0,0.0,16578.0,16578.0,True,16578.0,,,0.0
2021-10-28 19:15:00,,,15502.0,3252.0,0.0,18754.0,18754.0,True,18754.0,,,0.0
2021-10-28 19:30:00,,,15620.0,3322.0,0.0,18942.0,4306.0,True,4306.0,,,-14636.0
2021-10-28 19:45:00,,,15280.0,6000.0,0.0,21280.0,6644.0,True,6644.0,,,-14636.0
2021-10-28 20:00:00,,,17345.0,7216.0,0.0,24561.0,9925.0,True,9925.0,,,-14636.0
2021-10-28 20:15:00,,,17018.0,7122.0,0.0,24140.0,9504.0,True,9504.0,,,-14636.0
2021-10-28 20:30:00,,,15610.0,7483.0,0.0,23093.0,8457.0,True,8457.0,,,-14636.0
2021-10-28 20:45:00,,,14397.0,7189.0,0.0,21586.0,6950.0,True,6950.0,,,-14636.0
2021-10-28 21:00:00,,,14975.0,6489.0,0.0,21464.0,6828.0,True,6828.0,,,-14636.0
2021-10-28 21:15:00,,,19517.0,3278.0,0.0,22795.0,8159.0,True,8159.0,,,-14636.0
2021-10-28 21:30:00,,,20673.0,3667.0,0.0,24340.0,9704.0,True,9704.0,,,-14636.0
2021-10-28 21:45:00,,,15569.0,5714.0,0.0,21283.0,6647.0,True,6647.0,,,-14636.0
2021-10-28 22:00:00,,,16819.0,4444.0,0.0,21263.0,6627.0,True,6627.0,,,-14636.0
2021-10-28 22:15:00,,,14524.0,5296.0,0.0,19820.0,5184.0,True,5184.0,,,-14636.0
2021-10-28 22:30:00,,,13853.0,5390.0,0.0,19243.0,4607.0,True,4607.0,,,-14636.0
2021-10-28 22:45:00,,,13101.0,4595.0,0.0,17696.0,3060.0,True,3060.0,,,-14636.0
2021-10-28 23:00:00,,,12113.0,3815.0,0.0,15928.0,1292.0,True,1292.0,,,-14636.0
2021-10-28 23:15:00,,,13704.0,6440.0,0.0,20144.0,5508.0,True,5508.0,,,-14636.0
2021-10-28 23:30:00,,,12345.0,3994.0,0.0,16339.0,1703.0,True,1703.0,,,-14636.0
2021-10-28 23:45:00,,,12815.0,5758.0,0.0,18573.0,3937.0,True,3937.0,,,-14636.0
2021-10-29 00:00:00,,,11103.0,2881.0,0.0,13984.0,-652.0,True,-652.0,,,-14636.0
2021-10-29 00:15:00,,,6155.0,2881.0,0.0,9036.0,-5600.0,True,-5600.0,,,-14636.0
2021-10-29 00:30:00,,,5709.0,2881.0,0.0,8590.0,-6046.0,True,-6046.0,,,-14636.0
2021-10-29 00:45:00,,,7721.0,2881.0,0.0,10602.0,-4034.0,True,-4034.0,,,-14636.0
2021-10-29 01:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 01:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 01:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 01:45:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 02:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 02:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 02:30:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-10-29 01:00:00,,,6151.0,3563.0,0.0,9714.0,9714.0,True,9714.0,,,0.0
2021-10-29 01:15:00,,,6000.0,3563.0,0.0,9563.0,9563.0,True,9563.0,,,0.0
2021-10-29 01:30:00,,,7108.0,3563.0,0.0,10671.0,10671.0,True,10671.0,,,0.0
2021-10-29 01:45:00,,,5540.0,3563.0,0.0,9103.0,9103.0,True,9103.0,,,0.0
2021-10-29 02:00:00,,,5362.0,3563.0,0.0,8925.0,8925.0,True,8925.0,,,0.0
2021-10-29 02:15:00,,,5355.0,3563.0,0.0,8918.0,8918.0,True,8918.0,,,0.0
2021-10-29 02:30:00,,,5385.0,3563.0,0.0,8948.0,8948.0,True,8948.0,,,0.0
2021-10-29 02:45:00,,,5349.0,3563.0,0.0,8912.0,8912.0,True,8912.0,,,0.0
2021-10-29 03:00:00,,,5371.0,3563.0,0.0,8934.0,8934.0,True,8934.0,,,0.0
2021-10-29 03:15:00,,,5361.0,3563.0,0.0,8924.0,8924.0,True,8924.0,,,0.0
2021-10-29 03:30:00,,,5373.0,3563.0,0.0,8936.0,8936.0,True,8936.0,,,0.0
2021-10-29 03:45:00,,,5359.0,3563.0,0.0,8922.0,8922.0,True,8922.0,,,0.0
2021-10-29 04:00:00,,,5356.0,3563.0,0.0,8919.0,8919.0,True,8919.0,,,0.0
2021-10-29 04:15:00,,,5381.0,3563.0,0.0,8944.0,8944.0,True,8944.0,,,0.0
2021-10-29 04:30:00,,,5347.0,3563.0,0.0,8910.0,8910.0,True,8910.0,,,0.0
2021-10-29 04:45:00,,,5377.0,3563.0,0.0,8940.0,8940.0,True,8940.0,,,0.0
2021-10-29 05:00:00,,,5364.0,3563.0,0.0,8927.0,8927.0,True,8927.0,,,0.0
2021-10-29 05:15:00,,,5356.0,3563.0,0.0,8919.0,8919.0,True,8919.0,,,0.0
2021-10-29 05:30:00,,,5362.0,3563.0,0.0,8925.0,8925.0,True,8925.0,,,0.0
2021-10-29 05:45:00,,,5373.0,3563.0,0.0,8936.0,8936.0,True,8936.0,,,0.0
2021-10-29 06:00:00,,,5374.0,3563.0,0.0,8937.0,8937.0,True,8937.0,,,0.0
2021-10-29 06:15:00,,,5337.0,3563.0,0.0,8900.0,8900.0,True,8900.0,,,0.0
2021-10-29 06:30:00,,,5380.0,3563.0,0.0,8943.0,8943.0,True,8943.0,,,0.0
2021-10-29 06:45:00,,,5364.0,3563.0,0.0,8927.0,8927.0,True,8927.0,,,0.0
2021-10-29 07:00:00,,,5379.0,3563.0,0.0,8942.0,8942.0,True,8942.0,,,0.0
2021-10-29 07:15:00,,,5326.0,3563.0,0.0,8889.0,8889.0,True,8889.0,,,0.0
2021-10-29 07:30:00,,,5401.0,3563.0,0.0,8964.0,8964.0,True,8964.0,,,0.0
2021-10-29 07:45:00,,,5357.0,3563.0,0.0,8920.0,8920.0,True,8920.0,,,0.0
2021-10-29 08:00:00,,,5387.0,3563.0,0.0,8950.0,8950.0,True,8950.0,,,0.0
2021-10-29 08:15:00,,,5449.0,5279.0,0.0,10728.0,10728.0,True,10728.0,,,0.0
2021-10-29 08:30:00,,,5916.0,5299.0,0.0,11215.0,11215.0,True,11215.0,,,0.0
2021-10-29 08:45:00,,,5715.0,3497.0,-2957.533333188,9212.0,6254.466666812,True,6254.466666812,,,0.0
2021-10-29 09:00:00,,,6694.0,3497.0,-4846.8666659400005,10191.0,5344.1333340599995,True,5344.1333340599995,,,0.0
2021-10-29 09:15:00,,,6633.0,5966.0,-6753.15555495,12599.0,5845.84444505,True,5845.84444505,,,0.0
2021-10-29 09:30:00,,,8350.0,7765.0,-8669.133332970001,16115.0,7445.866667029999,True,7445.866667029999,,,0.0
2021-10-29 09:45:00,,,10928.0,9765.0,-8819.31111099,20693.0,11873.68888901,True,11873.68888901,,,0.0
2021-10-29 10:00:00,,,10363.0,11144.0,-8993.7111099,21507.0,12513.2888901,True,12513.2888901,,,0.0
2021-10-29 10:15:00,,,10875.0,12804.0,-9182.64444396,23679.0,14496.35555604,True,14496.35555604,,,0.0
2021-10-29 10:30:00,,,11050.0,15942.0,-9378.844443959999,26992.0,17613.15555604,True,17613.15555604,,,0.0
2021-10-29 10:45:00,,,9372.0,11714.0,-9148.73333406,21086.0,11937.26666594,True,11937.26666594,,,0.0
2021-10-29 11:00:00,,,9069.0,6064.0,-8923.46666703,15133.0,6209.533332970001,True,6209.533332970001,,,0.0
2021-10-29 11:15:00,,,8941.0,6408.0,-8700.62222307,15349.0,6648.3777769299995,True,6648.3777769299995,,,0.0
2021-10-29 11:30:00,,,8881.0,5565.0,-8480.19999891,14446.0,5965.80000109,True,5965.80000109,,,0.0
2021-10-29 11:45:00,,,9822.0,5253.0,-9119.66666703,15075.0,5955.33333297,True,5955.33333297,,,0.0
2021-10-29 12:00:00,,,10702.0,4921.0,-9759.13333188,15623.0,5863.866668119999,True,5863.866668119999,,,0.0
2021-10-29 12:15:00,,,9772.0,4897.0,-10401.02222307,14669.0,4267.97777693,True,4267.97777693,,,0.0
2021-10-29 12:30:00,,,8955.0,5666.0,-11042.91111099,14621.0,68118.08888901,True,68118.08888901,,,64540.0
2021-10-29 12:45:00,,,9940.0,4419.0,-11684.79999891,14359.0,69144.20000109001,True,69144.20000109,,,66470.0
2021-10-29 13:00:00,,,10210.0,6846.0,-12329.111109899999,17056.0,72096.8888901,True,72096.8888901,,,67370.0
2021-10-29 13:15:00,,,11466.0,4482.0,-12975.84444396,15948.0,71612.15555604,True,71612.15555604,,,68640.0
2021-10-29 13:30:00,,,12467.0,5227.0,-13622.57777802,17694.0,71371.42222198,True,71371.42222198,,,67300.0
2021-10-29 13:45:00,,,10919.0,5185.0,-12975.84444396,16104.0,70328.15555604,True,70328.15555604,,,67200.0
2021-10-29 14:00:00,,,12082.0,3997.0,-12329.111109899999,16079.0,70129.8888901,True,70129.8888901,,,66380.0
2021-10-29 14:15:00,,,13137.0,3997.0,-11687.22222198,17134.0,74856.77777802,True,74856.77777802,,,69410.0
2021-10-29 14:30:00,,,9897.0,4081.0,-11042.91111099,13978.0,69115.08888901,True,69115.08888901,,,66180.0
2021-10-29 14:45:00,,,12376.0,5444.0,-10832.177779110001,17820.0,72437.82222089,True,72437.82222089,,,65450.0
2021-10-29 15:00:00,,,11239.0,4606.0,-10621.44444396,15845.0,70513.55555604,True,70513.55555604,,,65290.0
2021-10-29 15:15:00,,,9571.0,4496.0,-10413.13333188,14067.0,70123.86666812,True,70123.86666812,,,66470.0
2021-10-29 15:30:00,,,9926.0,4485.0,-10204.82222307,14411.0,73316.17777693,True,73316.17777693,,,69110.0
2021-10-29 15:45:00,,,10407.0,4586.0,-9136.62222198,14993.0,70366.37777802,True,70366.37777802,,,64510.0
2021-10-29 16:00:00,,,13613.0,4390.0,-8070.84444396,18003.0,78232.15555604,True,78232.15555604,,,68300.0
2021-10-29 16:15:00,,,10810.0,5047.0,-7005.066665939999,15857.0,77801.93333406,True,77801.93333406,,,68950.0
2021-10-29 16:30:00,,,10109.0,5550.0,-5944.1333340599995,15659.0,78454.86666594,True,78454.86666594,,,68740.0
2021-10-29 16:45:00,,,10689.0,6537.0,-5096.35555713,17226.0,76899.64444287,True,76899.64444287,,,64770.0
2021-10-29 17:00:00,,,10908.0,3956.0,-4251.0,14864.0,80033.0,True,80033.0,,,69420.0
2021-10-29 17:15:00,,,8636.0,4128.0,-3410.48888901,12764.0,75523.51111099,True,75523.51111099,,,66170.0
2021-10-29 17:30:00,,,8209.0,4128.0,-2572.400000109,12337.0,78914.599999891,True,78914.599999891,,,69150.0
2021-10-29 17:45:00,,,9687.0,4128.0,-1971.68888901,13815.0,81023.31111099,True,81023.31111099,,,69180.0
2021-10-29 18:00:00,,,11032.0,4128.0,0.0,15160.0,83420.0,True,83420.0,,,68260.0
2021-10-29 18:15:00,,,15445.0,5120.0,0.0,20565.0,87935.0,True,87935.0,,,67370.0
2021-10-29 18:30:00,,,14834.0,4877.0,0.0,19711.0,86441.0,True,86441.0,,,66730.0
2021-10-29 18:30:00,,,14834.0,4877.0,0.0,19711.0,5075.0,True,5075.0,,,-14636.0
2021-10-29 18:45:00,,,16207.0,4138.0,0.0,20345.0,84655.0,True,84655.0,,,64310.0
2021-10-29 18:45:00,,,16207.0,4138.0,0.0,20345.0,5709.0,True,5709.0,,,-14636.0
2021-10-29 19:00:00,,,14966.0,4775.0,0.0,19741.0,84151.0,True,84151.0,,,64410.0
2021-10-29 19:00:00,,,14966.0,4775.0,0.0,19741.0,5105.0,True,5105.0,,,-14636.0
2021-10-29 19:15:00,,,12965.0,4292.0,0.0,17257.0,81557.0,True,81557.0,,,64300.0
2021-10-29 19:15:00,,,12965.0,4292.0,0.0,17257.0,2621.0,True,2621.0,,,-14636.0
2021-10-29 19:30:00,,,12372.0,4895.0,0.0,17267.0,84997.0,True,84997.0,,,67730.0
2021-10-29 19:30:00,,,12372.0,4895.0,0.0,17267.0,2631.0,True,2631.0,,,-14636.0
2021-10-29 19:45:00,,,13698.0,5710.0,0.0,19408.0,4772.0,True,4772.0,,,-14636.0
2021-10-29 20:00:00,,,16275.0,4969.0,0.0,21244.0,6608.0,True,6608.0,,,-14636.0
2021-10-29 20:15:00,,,20752.0,8261.0,0.0,29013.0,14377.0,True,14377.0,,,-14636.0
2021-10-29 20:30:00,,,27061.0,7313.0,0.0,34374.0,19738.0,True,19738.0,,,-14636.0
2021-10-29 20:45:00,,,25922.0,6916.0,0.0,32838.0,18202.0,True,18202.0,,,-14636.0
2021-10-29 21:00:00,,,23775.0,7416.0,0.0,31191.0,16555.0,True,16555.0,,,-14636.0
2021-10-29 21:15:00,,,20144.0,9022.0,0.0,29166.0,14530.0,True,14530.0,,,-14636.0
