Time,level_0,index,General Demand (W),Heating Demand (W),PV (W),TotalDemand,Imbalnace,Imbalance_check,Energy Imported (W),Hour,DayOfWeek,EV Demand (W)
2021-12-09 10:45:00,,,13013.0,9688.0,-16793.26666812,22701.0,31831.73333188,True,31831.73333188,,,25924.0
2021-12-09 11:00:00,,,10582.0,9071.0,-17641.04444505,19653.0,29915.95555495,True,29915.95555495,,,27904.0
2021-12-09 11:15:00,,,9958.0,10230.0,-18500.93333406,20188.0,29095.06666594,True,29095.06666594,,,27408.0
2021-12-09 11:30:00,,,10040.0,9200.0,-19372.93333188,19240.0,27735.06666812,False,27735.06666812,,,27868.0
2021-12-09 11:45:00,,,9883.0,10537.0,-19104.06666594,20420.0,27427.93333406,True,27427.93333406,,,26112.0
2021-12-09 12:00:00,,,10082.0,10538.0,-18852.15555495,20620.0,27439.84444505,True,27439.84444505,,,25672.0
2021-12-09 12:15:00,,,10336.0,7376.0,-18609.93333297,17712.0,26630.06666703,False,26630.06666703,,,27528.0
2021-12-09 12:30:00,,,11316.0,10563.0,-18377.4,21879.0,30469.6,True,30469.6,,,26968.0
2021-12-09 12:45:00,,,11528.0,9677.0,-17926.86666594,21205.0,30898.13333406,True,30898.13333406,,,27620.0
2021-12-09 13:00:00,,,12100.0,8000.0,-17483.600001090002,20100.0,30344.399998909998,True,30344.399998909998,,,27728.0
2021-12-09 13:15:00,,,10732.0,8989.0,-17050.022221979998,19721.0,30498.977778020002,True,30498.977778020002,,,27828.0
2021-12-09 13:30:00,,,9640.0,6941.0,-16623.71111208,16581.0,27209.28888792,False,27209.28888792,,,27252.0
2021-12-09 13:45:00,,,8350.0,6936.0,-16209.511110989999,15286.0,24836.48888901,False,24836.48888901,,,25760.0
2021-12-09 14:00:00,,,8669.0,6936.0,-15807.42222198,15605.0,26121.57777802,False,26121.57777802,,,26324.0
2021-12-09 14:15:00,,,9060.0,6562.0,-15422.28888792,15622.0,26715.71111208,True,26715.71111208,,,26516.0
2021-12-09 14:30:00,,,8930.0,6847.0,-15061.37777802,15777.0,26951.62222198,True,26951.62222198,,,26236.0
2021-12-09 14:45:00,,,8511.0,7227.0,-12622.2,15738.0,30063.8,True,30063.8,,,26948.0
2021-12-09 15:00:00,,,11154.0,6678.0,-10195.13333406,17832.0,33796.866665940004,True,33796.866665940004,,,26160.0
2021-12-09 15:15:00,,,10346.0,6364.0,-7772.9111109899995,16710.0,35785.08888901,True,35785.08888901,,,26848.0
2021-12-09 15:30:00,,,9593.0,5527.0,-5348.26666812,15120.0,36675.73333188,True,36675.73333188,,,26904.0
2021-12-09 15:45:00,,,10083.0,6875.0,-4120.2,16958.0,39933.8,True,39933.8,,,27096.0
2021-12-09 15:45:00,,,10083.0,6875.0,-4120.2,16958.0,-1798.2000000000007,True,-1798.1999999999998,,,-14636.0
2021-12-09 16:00:00,,,9435.0,6852.0,-2485.2,16287.0,41613.8,True,41613.8,,,27812.0
2021-12-09 16:00:00,,,9435.0,6852.0,-2485.2,16287.0,-834.1999999999998,True,-834.1999999999998,,,-14636.0
2021-12-09 16:15:00,,,11548.0,5893.0,0.0,17441.0,44033.0,True,44033.0,,,26592.0
2021-12-09 16:15:00,,,11548.0,5893.0,0.0,17441.0,2805.0,True,2805.0,,,-14636.0
2021-12-09 16:30:00,,,13815.0,6481.0,0.0,20296.0,47456.0,True,47456.0,,,27160.0
2021-12-09 16:30:00,,,13815.0,6481.0,0.0,20296.0,5660.0,True,5660.0,,,-14636.0
2021-12-09 16:45:00,,,12372.0,6257.0,0.0,18629.0,44909.0,True,44909.0,,,26280.0
2021-12-09 16:45:00,,,12372.0,6257.0,0.0,18629.0,3993.0,True,3993.0,,,-14636.0
2021-12-09 17:00:00,,,13952.0,7455.0,0.0,21407.0,49307.0,True,49307.0,,,27900.0
2021-12-09 17:00:00,,,13952.0,7455.0,0.0,21407.0,6771.0,True,6771.0,,,-14636.0
2021-12-09 17:15:00,,,17817.0,6713.0,0.0,24530.0,50330.0,True,50330.0,,,25800.0
2021-12-09 17:15:00,,,17817.0,6713.0,0.0,24530.0,9894.0,True,9894.0,,,-14636.0
2021-12-09 17:30:00,,,18713.0,7051.0,0.0,25764.0,51392.0,True,51392.0,,,25628.0
2021-12-09 17:30:00,,,18713.0,7051.0,0.0,25764.0,11128.0,True,11128.0,,,-14636.0
2021-12-09 17:45:00,,,25094.0,7014.0,0.0,32108.0,17472.0,True,17472.0,,,-14636.0
2021-12-09 18:00:00,,,23992.0,7145.0,0.0,31137.0,16501.0,True,16501.0,,,-14636.0
2021-12-09 18:15:00,,,23881.0,6790.0,0.0,30671.0,16035.0,True,16035.0,,,-14636.0
2021-12-09 18:30:00,,,18433.0,6485.0,0.0,24918.0,10282.0,True,10282.0,,,-14636.0
2021-12-09 18:45:00,,,15567.0,5019.0,0.0,20586.0,5950.0,True,5950.0,,,-14636.0
2021-12-09 19:00:00,,,13239.0,5482.0,0.0,18721.0,4085.0,True,4085.0,,,-14636.0
2021-12-09 19:15:00,,,14581.0,7604.0,0.0,22185.0,7549.0,True,7549.0,,,-14636.0
2021-12-09 19:30:00,,,16962.0,6567.0,0.0,23529.0,8893.0,True,8893.0,,,-14636.0
2021-12-09 19:45:00,,,14164.0,8910.0,0.0,23074.0,8438.0,True,8438.0,,,-14636.0
2021-12-09 20:00:00,,,17408.0,10896.0,0.0,28304.0,13668.0,True,13668.0,,,-14636.0
2021-12-09 20:15:00,,,17578.0,10730.0,0.0,28308.0,13672.0,True,13672.0,,,-14636.0
2021-12-09 20:30:00,,,16405.0,14721.0,0.0,31126.0,16490.0,True,16490.0,,,-14636.0
2021-12-09 20:45:00,,,18516.0,13777.0,0.0,32293.0,17657.0,True,17657.0,,,-14636.0
2021-12-09 21:00:00,,,15722.0,11679.0,0.0,27401.0,12765.0,True,12765.0,,,-14636.0
2021-12-09 21:15:00,,,15841.0,10657.0,0.0,26498.0,11862.0,True,11862.0,,,-14636.0
2021-12-09 21:30:00,,,13637.0,9176.0,0.0,22813.0,8177.0,True,8177.0,,,-14636.0
2021-12-09 21:45:00,,,13137.0,7372.0,0.0,20509.0,5873.0,True,5873.0,,,-14636.0
2021-12-09 22:00:00,,,12020.0,9057.0,0.0,21077.0,6441.0,True,6441.0,,,-14636.0
2021-12-09 22:15:00,,,14733.0,7672.0,0.0,22405.0,7769.0,True,7769.0,,,-14636.0
2021-12-09 22:30:00,,,13170.0,8468.0,0.0,21638.0,7002.0,True,7002.0,,,-14636.0
2021-12-09 22:45:00,,,11094.0,7488.0,0.0,18582.0,3946.0,True,3946.0,,,-14636.0
2021-12-09 23:00:00,,,9649.0,5744.0,0.0,15393.0,15393.0,True,15393.0,,,0.0
2021-12-09 23:15:00,,,7184.0,4779.0,0.0,11963.0,11963.0,True,11963.0,,,0.0
2021-12-09 23:30:00,,,6518.0,4688.0,0.0,11206.0,11206.0,True,11206.0,,,0.0
2021-12-09 23:45:00,,,7732.0,4635.0,0.0,12367.0,12367.0,True,12367.0,,,0.0
2021-12-10 00:00:00,,,6327.0,3981.0,0.0,10308.0,10308.0,True,10308.0,,,0.0
2021-12-10 00:15:00,,,6155.0,3981.0,0.0,10136.0,10136.0,True,10136.0,,,0.0
2021-12-10 00:30:00,,,7120.0,3981.0,0.0,11101.0,11101.0,True,11101.0,,,0.0
2021-12-10 00:45:00,,,5528.0,3981.0,0.0,9509.0,9509.0,True,9509.0,,,0.0
2021-12-10 01:00:00,,,5373.0,3981.0,0.0,9354.0,9354.0,True,9354.0,,,0.0
2021-12-10 01:15:00,,,5348.0,3981.0,0.0,9329.0,9329.0,True,9329.0,,,0.0
2021-12-10 01:30:00,,,5383.0,3981.0,0.0,9364.0,9364.0,True,9364.0,,,0.0
2021-12-10 01:45:00,,,5361.0,3981.0,0.0,9342.0,9342.0,True,9342.0,,,0.0
2021-12-10 02:00:00,,,5352.0,3981.0,0.0,9333.0,9333.0,True,9333.0,,,0.0
2021-12-10 02:15:00,,,5370.0,3981.0,0.0,9351.0,9351.0,True,9351.0,,,0.0
2021-12-10 02:30:00,,,5378.0,3981.0,0.0,9359.0,9359.0,True,9359.0,,,0.0
2021-12-10 02:45:00,,,5362.0,3981.0,0.0,9343.0,9343.0,True,9343.0,,,0.0
2021-12-10 03:00:00,,,5337.0,3981.0,0.0,9318.0,9318.0,True,9318.0,,,0.0
2021-12-10 03:15:00,,,5393.0,3981.0,0.0,9374.0,9374.0,True,9374.0,,,0.0
2021-12-10 03:30:00,,,5356.0,3981.0,0.0,9337.0,9337.0,True,9337.0,,,0.0
2021-12-10 03:45:00,,,5371.0,3981.0,0.0,9352.0,9352.0,True,9352.0,,,0.0
2021-12-10 04:00:00,,,5338.0,3981.0,0.0,9319.0,9319.0,True,9319.0,,,0.0
2021-12-10 04:15:00,,,5387.0,3981.0,0.0,9368.0,9368.0,True,9368.0,,,0.0
2021-12-10 04:30:00,,,5360.0,3981.0,0.0,9341.0,9341.0,True,9341.0,,,0.0
2021-12-10 04:45:00,,,5367.0,3981.0,0.0,9348.0,9348.0,True,9348.0,,,0.0
2021-12-10 05:00:00,,,5360.0,3981.0,0.0,9341.0,9341.0,True,9341.0,,,0.0
2021-12-10 05:15:00,,,5354.0,3981.0,0.0,9335.0,9335.0,True,9335.0,,,0.0
2021-12-10 05:30:00,,,5381.0,3981.0,0.0,9362.0,9362.0,True,9362.0,,,0.0
2021-12-10 05:45:00,,,5366.0,3981.0,0.0,9347.0,9347.0,True,9347.0,,,0.0
2021-12-10 06:00:00,,,5351.0,3981.0,0.0,9332.0,9332.0,True,9332.0,,,0.0
2021-12-10 06:15:00,,,5355.0,3981.0,0.0,9336.0,9336.0,True,9336.0,,,0.0
2021-12-10 06:30:00,,,5393.0,3981.0,0.0,9374.0,9374.0,True,9374.0,,,0.0
2021-12-10 06:45:00,,,5367.0,3981.0,0.0,9348.0,9348.0,True,9348.0,,,0.0
2021-12-10 07:00:00,,,5331.0,3981.0,0.0,9312.0,9312.0,True,9312.0,,,0.0
2021-12-10 07:15:00,,,5504.0,3981.0,0.0,9485.0,9485.0,True,9485.0,,,0.0
2021-12-10 07:30:00,,,5821.0,4119.0,0.0,9940.0,9940.0,True,9940.0,,,0.0
2021-12-10 07:45:00,,,6260.0,4478.0,0.0,10738.0,10738.0,True,10738.0,,,0.0
2021-12-10 08:00:00,,,6487.0,6007.0,0.0,12494.0,12494.0,True,12494.0,,,0.0
2021-12-10 08:15:00,,,6887.0,5653.0,0.0,12540.0,12540.0,True,12540.0,,,0.0
2021-12-10 08:30:00,,,9439.0,9301.0,0.0,18740.0,18740.0,True,18740.0,,,0.0
2021-12-10 08:45:00,,,12092.0,9624.0,-208.31111109900002,21716.0,21507.688888901,True,21507.688888901,,,0.0
2021-12-10 09:00:00,,,9819.0,12864.0,-426.31111120799994,22683.0,22256.688888792,True,22256.688888792,,,0.0
2021-12-10 09:15:00,,,9844.0,19908.0,-634.622222307,29752.0,29117.377777693,True,29117.377777693,,,0.0
2021-12-10 09:30:00,,,11012.0,12633.0,-845.355555495,23645.0,22799.644444505,True,22799.644444505,,,0.0
2021-12-10 09:45:00,,,9417.0,18495.0,-2560.2888890100003,27912.0,25351.71111099,True,25351.71111099,,,0.0
2021-12-10 10:00:00,,,9264.0,11392.0,-4289.75555604,20656.0,16366.24444396,True,16366.24444396,,,0.0
2021-12-10 10:15:00,,,9155.0,11784.0,-6026.48888901,20939.0,14912.511110989999,True,14912.511110989999,,,0.0
2021-12-10 10:30:00,,,9064.0,11841.0,-7768.06666812,20905.0,13136.93333188,True,13136.93333188,,,0.0
2021-12-10 10:45:00,,,9819.0,8119.0,-15647.55555495,17938.0,2290.4444450499996,True,2290.4444450499996,,,0.0
2021-12-10 11:00:00,,,10968.0,8783.0,-24006.644442869998,19751.0,-4255.644442869998,False,-4255.644442869998,,,0.0
2021-12-10 11:15:00,,,11283.0,8254.0,-34906.6444287,19537.0,-15369.644428699998,False,-15369.644428699998,,,0.0
2021-12-10 11:30:00,,,9944.0,7187.0,-50009.199989099994,17131.0,-6398.199989099994,False,-6398.199989099994,,,26480.0
2021-12-10 11:45:00,,,9227.0,8074.0,-70164.5111208,17301.0,-27079.5111208,False,-27079.5111208,,,25784.0
2021-12-10 12:00:00,,,9978.0,7737.0,-95551.8222198,17715.0,-51464.8222198,False,-51464.8222198,,,26372.0
2021-12-10 12:15:00,,,11449.0,6345.0,-125655.2000109,17794.0,-81453.2000109,False,-81453.2000109,,,26408.0
2021-12-10 12:30:00,,,10254.0,6608.0,-159278.0666703,16862.0,-116436.0666703,False,-116436.0666703,,,25980.0
2021-12-10 12:45:00,,,10975.0,6227.0,-125231.31112079999,17202.0,-80973.31112079999,False,-80973.31112079999,,,27056.0
2021-12-10 13:00:00,,,11051.0,6154.0,-94762.1777802,17205.0,-49805.1777802,False,-49805.1777802,,,27752.0
2021-12-10 13:15:00,,,12760.0,6521.0,-69064.8222198,19281.0,-23999.8222198,False,-23999.8222198,,,25784.0
2021-12-10 13:30:00,,,10543.0,7980.0,-48679.4000109,18523.0,-2368.400010899997,False,-2368.400010899997,,,27788.0
2021-12-10 13:45:00,,,8816.0,6769.0,-44476.844439600005,15585.0,-3219.844439600005,False,-3219.844439600005,,,25672.0
2021-12-10 14:00:00,,,9558.0,6620.0,-40768.4222307,16178.0,3389.577769299998,False,3389.577769299998,,,27980.0
2021-12-10 14:15:00,,,10726.0,6158.0,-37500.8444505,16884.0,6363.155549499999,False,6363.155549499999,,,26980.0
2021-12-10 14:30:00,,,10705.0,6061.0,-34678.9555713,16766.0,9279.0444287,False,9279.0444287,,,27192.0
2021-12-10 14:45:00,,,10872.0,7439.0,-30120.33333297,18311.0,15442.66666703,False,15442.66666703,,,27252.0
2021-12-10 15:00:00,,,10587.0,6082.0,-25958.95555713,16669.0,18118.04444287,False,18118.04444287,,,27408.0
2021-12-10 15:15:00,,,12212.0,5552.0,-22221.466668119996,17764.0,22202.533331880004,False,22202.533331880004,,,26660.0
2021-12-10 15:30:00,,,11045.0,7104.0,-19101.64444287,18149.0,25959.35555713,False,25959.35555713,,,26912.0
2021-12-10 15:45:00,,,11528.0,5633.0,-19707.20000109,17161.0,25429.79999891,False,25429.79999891,,,27976.0
2021-12-10 16:00:00,,,11158.0,6861.0,-4599.80000109,18019.0,39599.19999891,True,39599.19999891,,,26180.0
2021-12-10 16:15:00,,,11649.0,6170.0,0.0,17819.0,44583.0,True,44583.0,,,26764.0
2021-12-10 16:30:00,,,13615.0,5870.0,0.0,19485.0,47329.0,True,47329.0,,,27844.0
2021-12-10 16:45:00,,,13939.0,5986.0,0.0,19925.0,47257.0,True,47257.0,,,27332.0
2021-12-10 17:00:00,,,12908.0,5795.0,0.0,18703.0,45543.0,True,45543.0,,,26840.0
2021-12-10 17:15:00,,,12079.0,5716.0,0.0,17795.0,45535.0,True,45535.0,,,27740.0
2021-12-10 17:15:00,,,12079.0,5716.0,0.0,17795.0,3159.0,True,3159.0,,,-14636.0
2021-12-10 17:30:00,,,12014.0,4975.0,0.0,16989.0,42785.0,True,42785.0,,,25796.0
2021-12-10 17:30:00,,,12014.0,4975.0,0.0,16989.0,2353.0,True,2353.0,,,-14636.0
2021-12-10 17:45:00,,,12644.0,6678.0,0.0,19322.0,46602.0,True,46602.0,,,27280.0
2021-12-10 17:45:00,,,12644.0,6678.0,0.0,19322.0,4686.0,True,4686.0,,,-14636.0
2021-12-10 18:00:00,,,11589.0,5922.0,0.0,17511.0,45395.0,True,45395.0,,,27884.0
2021-12-10 18:00:00,,,11589.0,5922.0,0.0,17511.0,2875.0,True,2875.0,,,-14636.0
2021-12-10 18:15:00,,,12049.0,4256.0,0.0,16305.0,43773.0,True,43773.0,,,27468.0
2021-12-10 18:15:00,,,12049.0,4256.0,0.0,16305.0,1669.0,True,1669.0,,,-14636.0
2021-12-10 18:30:00,,,14253.0,4925.0,0.0,19178.0,46554.0,True,46554.0,,,27376.0
2021-12-10 18:30:00,,,14253.0,4925.0,0.0,19178.0,4542.0,True,4542.0,,,-14636.0
2021-12-10 18:45:00,,,18058.0,5204.0,0.0,23262.0,8626.0,True,8626.0,,,-14636.0
2021-12-10 19:00:00,,,21146.0,6984.0,0.0,28130.0,13494.0,True,13494.0,,,-14636.0
2021-12-10 19:15:00,,,24451.0,6210.0,0.0,30661.0,16025.0,True,16025.0,,,-14636.0
2021-12-10 19:30:00,,,23816.0,7093.0,0.0,30909.0,16273.0,True,16273.0,,,-14636.0
2021-12-10 19:45:00,,,17784.0,6846.0,0.0,24630.0,9994.0,True,9994.0,,,-14636.0
2021-12-10 20:00:00,,,20702.0,6084.0,0.0,26786.0,12150.0,True,12150.0,,,-14636.0
2021-12-10 20:15:00,,,22279.0,9013.0,0.0,31292.0,16656.0,True,16656.0,,,-14636.0
2021-12-10 20:30:00,,,20581.0,8794.0,0.0,29375.0,14739.0,True,14739.0,,,-14636.0
2021-12-10 20:45:00,,,20460.0,6992.0,0.0,27452.0,12816.0,True,12816.0,,,-14636.0
2021-12-10 21:00:00,,,18191.0,7767.0,0.0,25958.0,11322.0,True,11322.0,,,-14636.0
2021-12-10 21:15:00,,,18945.0,8853.0,0.0,27798.0,13162.0,True,13162.0,,,-14636.0
2021-12-10 21:30:00,,,16456.0,5547.0,0.0,22003.0,7367.0,True,7367.0,,,-14636.0
2021-12-10 21:45:00,,,15205.0,7580.0,0.0,22785.0,8149.0,True,8149.0,,,-14636.0
2021-12-10 22:00:00,,,15833.0,9082.0,0.0,24915.0,10279.0,True,10279.0,,,-14636.0
2021-12-10 22:15:00,,,14424.0,7552.0,0.0,21976.0,7340.0,True,7340.0,,,-14636.0
2021-12-10 22:30:00,,,12907.0,6615.0,0.0,19522.0,4886.0,True,4886.0,,,-14636.0
2021-12-10 22:45:00,,,13075.0,7179.0,0.0,20254.0,5618.0,True,5618.0,,,-14636.0
2021-12-10 23:00:00,,,11207.0,5828.0,0.0,17035.0,2399.0,True,2399.0,,,-14636.0
2021-12-10 23:15:00,,,7618.0,4298.0,0.0,11916.0,-2720.0,True,-2720.0,,,-14636.0
2021-12-10 23:30:00,,,7782.0,4267.0,0.0,12049.0,-2587.0,True,-2587.0,,,-14636.0
2021-12-10 23:45:00,,,7290.0,4267.0,0.0,11557.0,-3079.0,True,-3079.0,,,-14636.0
2021-12-11 00:00:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-11 00:15:00,,,0.0,0.0,0.0,0.0,-14636.0,0,-14636.0,,,-14636.0
2021-12-11 00:00:00,,,5489.0,5168.0,0.0,10657.0,10657.0,True,10657.0,,,0.0
2021-12-11 00:15:00,,,5373.0,5168.0,0.0,10541.0,10541.0,True,10541.0,,,0.0
2021-12-11 00:30:00,,,5405.0,5168.0,0.0,10573.0,10573.0,True,10573.0,,,0.0
2021-12-11 00:45:00,,,5350.0,5168.0,0.0,10518.0,10518.0,True,10518.0,,,0.0
2021-12-11 01:00:00,,,5324.0,5168.0,0.0,10492.0,10492.0,True,10492.0,,,0.0
2021-12-11 01:15:00,,,5392.0,5168.0,0.0,10560.0,10560.0,True,10560.0,,,0.0
2021-12-11 01:30:00,,,5394.0,5168.0,0.0,10562.0,10562.0,True,10562.0,,,0.0
2021-12-11 01:45:00,,,5327.0,5168.0,0.0,10495.0,10495.0,True,10495.0,,,0.0
2021-12-11 02:00:00,,,5349.0,5168.0,0.0,10517.0,10517.0,True,10517.0,,,0.0
2021-12-11 02:15:00,,,5403.0,5168.0,0.0,10571.0,10571.0,True,10571.0,,,0.0
2021-12-11 02:30:00,,,5366.0,5168.0,0.0,10534.0,10534.0,True,10534.0,,,0.0
2021-12-11 02:45:00,,,5325.0,5168.0,0.0,10493.0,10493.0,True,10493.0,,,0.0
2021-12-11 03:00:00,,,5400.0,5168.0,0.0,10568.0,10568.0,True,10568.0,,,0.0
2021-12-11 03:15:00,,,5356.0,5168.0,0.0,10524.0,10524.0,True,10524.0,,,0.0
2021-12-11 03:30:00,,,5361.0,5168.0,0.0,10529.0,10529.0,True,10529.0,,,0.0
2021-12-11 03:45:00,,,5336.0,5168.0,0.0,10504.0,10504.0,True,10504.0,,,0.0
2021-12-11 04:00:00,,,5426.0,5168.0,0.0,10594.0,10594.0,True,10594.0,,,0.0
2021-12-11 04:15:00,,,5320.0,5168.0,0.0,10488.0,10488.0,True,10488.0,,,0.0
2021-12-11 04:30:00,,,5364.0,5168.0,0.0,10532.0,10532.0,True,10532.0,,,0.0
2021-12-11 04:45:00,,,5380.0,5168.0,0.0,10548.0,10548.0,True,10548.0,,,0.0
2021-12-11 05:00:00,,,5379.0,5168.0,0.0,10547.0,10547.0,True,10547.0,,,0.0
2021-12-11 05:15:00,,,5321.0,5168.0,0.0,10489.0,10489.0,True,10489.0,,,0.0
2021-12-11 05:30:00,,,5387.0,5168.0,0.0,10555.0,10555.0,True,10555.0,,,0.0
2021-12-11 05:45:00,,,5419.0,5203.0,0.0,10622.0,10622.0,True,10622.0,,,0.0
2021-12-11 06:00:00,,,5464.0,5203.0,0.0,10667.0,10667.0,True,10667.0,,,0.0
2021-12-11 06:15:00,,,5815.0,5212.0,0.0,11027.0,11027.0,True,11027.0,,,0.0
2021-12-11 06:30:00,,,7877.0,10162.0,0.0,18039.0,18039.0,True,18039.0,,,0.0
2021-12-11 06:45:00,,,8058.0,12449.0,0.0,20507.0,20507.0,True,20507.0,,,0.0
2021-12-11 07:00:00,,,10184.0,12284.0,0.0,22468.0,22468.0,True,22468.0,,,0.0
2021-12-11 07:15:00,,,12976.0,16986.0,0.0,29962.0,29962.0,True,29962.0,,,0.0
2021-12-11 07:30:00,,,11262.0,12926.0,0.0,24188.0,24188.0,True,24188.0,,,0.0
2021-12-11 07:45:00,,,13985.0,13299.0,0.0,27284.0,27284.0,True,27284.0,,,0.0
2021-12-11 08:00:00,,,14970.0,7980.0,0.0,22950.0,22950.0,True,22950.0,,,0.0
2021-12-11 08:15:00,,,14565.0,7828.0,0.0,22393.0,22393.0,True,22393.0,,,0.0
2021-12-11 08:30:00,,,12670.0,5369.0,0.0,18039.0,18039.0,True,18039.0,,,0.0
2021-12-11 08:45:00,,,13016.0,5369.0,-1656.800000109,18385.0,16728.199999891,True,16728.199999891,,,0.0
2021-12-11 09:00:00,,,11291.0,5613.0,-2785.555555713,16904.0,14118.444444287,True,14118.444444287,,,0.0
2021-12-11 09:15:00,,,7473.0,7358.0,-3560.66666703,14831.0,11270.33333297,True,11270.33333297,,,0.0
2021-12-11 09:30:00,,,8177.0,5463.0,-4381.8,13640.0,9258.2,True,9258.2,,,0.0
2021-12-11 09:45:00,,,6541.0,5121.0,-5219.88888792,11662.0,6442.11111208,True,6442.11111208,,,0.0
2021-12-11 10:00:00,,,6429.0,5355.0,-6065.24444505,11784.0,5718.75555495,True,5718.75555495,,,0.0
2021-12-11 10:15:00,,,6420.0,5510.0,-6915.4444450500005,11930.0,5014.5555549499995,True,5014.5555549499995,,,0.0
2021-12-11 10:30:00,,,7401.0,5633.0,-7772.9111109899995,13034.0,5261.0888890100005,True,5261.0888890100005,,,0.0
2021-12-11 10:45:00,,,7460.0,5355.0,-8630.37777693,12815.0,4184.6222230700005,True,4184.6222230700005,,,0.0
2021-12-11 11:00:00,,,6388.0,5880.0,-9492.68888901,12268.0,2775.31111099,True,2775.31111099,,,0.0
2021-12-11 11:15:00,,,6375.0,5918.0,-10359.844443959999,12293.0,1933.155556040001,True,1933.155556040001,,,0.0
2021-12-11 11:30:00,,,6356.0,5072.0,-11229.42222198,11428.0,198.57777802000055,True,198.57777802000055,,,0.0
2021-12-11 11:45:00,,,6370.0,5086.0,-10994.466665939999,11456.0,461.5333340600009,True,461.5333340600009,,,0.0
2021-12-11 12:00:00,,,6357.0,5086.0,-10764.35555604,11443.0,678.64444396,True,678.64444396,,,0.0
2021-12-11 12:15:00,,,7535.0,5851.0,-10539.08888901,13386.0,2846.9111109900005,True,2846.9111109900005,,,0.0
2021-12-11 12:30:00,,,8199.0,5596.0,-10316.24444505,13795.0,3478.7555549499994,True,3478.7555549499994,,,0.0
2021-12-11 12:45:00,,,7570.0,5086.0,-11866.466667030001,12656.0,789.5333329699988,True,789.5333329699988,,,0.0
2021-12-11 13:00:00,,,8195.0,5086.0,-13431.22222089,13281.0,-150.22222089000024,False,-150.22222089000024,,,0.0
2021-12-11 13:15:00,,,8238.0,5086.0,-15020.19999891,13324.0,-1696.1999989100004,False,-1696.1999989100004,,,0.0
2021-12-11 13:30:00,,,6635.0,5086.0,-16635.82222089,11721.0,21817.17777911,False,21817.17777911,,,26732.0
2021-12-11 13:45:00,,,6932.0,7135.0,-21317.97777693,14067.0,18457.02222307,False,18457.02222307,,,25708.0
2021-12-11 14:00:00,,,6555.0,5086.0,-27322.66666812,11641.0,10294.33333188,False,10294.33333188,,,25976.0
2021-12-11 14:15:00,,,6656.0,5565.0,-37675.2444396,12221.0,1089.7555604000008,False,1089.7555604000008,,,26544.0
2021-12-11 14:30:00,,,6684.0,5520.0,-57481.7555604,12204.0,-18717.7555604,False,-18717.7555604,,,26560.0
2021-12-11 14:45:00,,,6906.0,5180.0,-45232.5777693,12086.0,-7006.577769299998,False,-7006.577769299998,,,26140.0
2021-12-11 15:00:00,,,8307.0,7746.0,-34003.1555604,16053.0,8005.844439599998,False,8005.844439599998,,,25956.0
2021-12-11 15:15:00,,,8795.0,7208.0,-23648.15555604,16003.0,19982.84444396,False,19982.84444396,,,27628.0
2021-12-11 15:15:00,,,8795.0,7208.0,-23648.15555604,16003.0,-22281.15555604,False,-22281.15555604,,,-14636.0
2021-12-11 15:30:00,,,7988.0,5732.0,-14174.84444505,13720.0,25633.15555495,False,25633.15555495,,,26088.0
2021-12-11 15:30:00,,,7988.0,5732.0,-14174.84444505,13720.0,-15090.84444505,False,-15090.84444505,,,-14636.0
2021-12-11 15:45:00,,,12387.0,6085.0,-13661.33333406,18472.0,31410.66666594,True,31410.66666594,,,26600.0
2021-12-11 15:45:00,,,12387.0,6085.0,-13661.33333406,18472.0,-9825.33333406,True,-9825.33333406,,,-14636.0
2021-12-11 16:00:00,,,13162.0,6112.0,-4696.6888879200005,19274.0,42385.31111208,True,42385.31111208,,,27808.0
2021-12-11 16:00:00,,,13162.0,6112.0,-4696.6888879200005,19274.0,-58.688887920000525,True,-58.688887920000525,,,-14636.0
2021-12-11 16:15:00,,,16183.0,6701.0,0.0,22884.0,49408.0,True,49408.0,,,26524.0
2021-12-11 16:15:00,,,16183.0,6701.0,0.0,22884.0,8248.0,True,8248.0,,,-14636.0
2021-12-11 16:30:00,,,14997.0,6289.0,0.0,21286.0,49226.0,True,49226.0,,,27940.0
2021-12-11 16:30:00,,,14997.0,6289.0,0.0,21286.0,6650.0,True,6650.0,,,-14636.0
2021-12-11 16:45:00,,,14841.0,7358.0,0.0,22199.0,49343.0,True,49343.0,,,27144.0
2021-12-11 16:45:00,,,14841.0,7358.0,0.0,22199.0,7563.0,True,7563.0,,,-14636.0
2021-12-11 17:00:00,,,17390.0,8584.0,0.0,25974.0,53606.0,True,53606.0,,,27632.0
2021-12-11 17:00:00,,,17390.0,8584.0,0.0,25974.0,11338.0,True,11338.0,,,-14636.0
2021-12-11 17:15:00,,,19944.0,8270.0,0.0,28214.0,55346.0,True,55346.0,,,27132.0
2021-12-11 17:15:00,,,19944.0,8270.0,0.0,28214.0,13578.0,True,13578.0,,,-14636.0
2021-12-11 17:30:00,,,19620.0,5741.0,0.0,25361.0,51513.0,True,51513.0,,,26152.0
2021-12-11 17:30:00,,,19620.0,5741.0,0.0,25361.0,10725.0,True,10725.0,,,-14636.0
2021-12-11 17:45:00,,,15965.0,6627.0,0.0,22592.0,49196.0,True,49196.0,,,26604.0
